ELR Date,Total Tests,Negative Tests,Positive Tests
Grand Total,"4,884,663","4,606,075","278,588"
5/12/21,"17,593","16,651",942
5/11/21,"16,004","15,122",882
5/10/21,"12,721","11,847",874
5/9/21,"8,994","8,437",557
5/8/21,"11,307","10,638",669
5/7/21,"19,363","18,266","1,097"
5/6/21,"22,559","21,236","1,323"
5/5/21,"15,570","14,631",939
5/4/21,"17,021","16,034",987
5/3/21,"15,193","14,252",941
5/2/21,"10,108","9,301",807
5/1/21,"10,901","10,071",830
4/30/21,"18,469","17,171","1,298"
4/29/21,"18,709","17,525","1,184"
4/28/21,"19,339","18,082","1,257"
4/27/21,"17,243","16,123","1,120"
4/26/21,"14,840","13,846",994
4/25/21,"10,633","9,851",782
4/24/21,"12,465","11,507",958
4/23/21,"17,309","16,137","1,172"
4/22/21,"18,028","16,825","1,203"
4/21/21,"33,846","32,478","1,368"
4/20/21,"32,838","30,740","2,098"
4/19/21,"9,865","9,240",625
4/18/21,"9,212","8,567",645
4/17/21,"12,251","11,416",835
4/16/21,"20,437","19,451",986
4/15/21,"21,533","20,513","1,020"
4/14/21,"21,384","20,509",875
4/13/21,"17,412","16,233","1,179"
4/12/21,"13,723","12,932",791
4/11/21,"7,136","6,751",385
4/10/21,"10,325","9,738",587
4/9/21,"26,703","25,633","1,070"
4/8/21,"16,367","15,529",838
4/7/21,"20,686","19,535","1,151"
4/6/21,"13,517","12,856",661
4/5/21,"13,836","13,302",534
4/4/21,"7,788","7,424",364
4/3/21,"11,374","10,849",525
4/2/21,"15,316","14,695",621
4/1/21,"15,134","14,453",681
3/31/21,"17,671","17,007",664
3/30/21,"14,008","13,308",700
3/29/21,"12,928","12,189",739
3/28/21,"6,926","6,669",257
3/27/21,"9,634","9,293",341
3/26/21,"16,416","15,876",540
3/25/21,"20,025","19,244",781
3/24/21,"13,409","12,840",569
3/23/21,"12,948","12,438",510
3/22/21,"12,150","11,690",460
3/21/21,"7,501","7,277",224
3/20/21,"10,526","10,218",308
3/19/21,"16,738","16,211",527
3/18/21,"17,483","16,930",553
3/17/21,"17,801","17,203",598
3/16/21,"8,753","8,448",305
3/15/21,"23,987","23,465",522
3/14/21,"6,999","6,806",193
3/13/21,"10,436","10,070",366
3/12/21,"14,454","13,939",515
3/11/21,"15,961","15,296",665
3/10/21,"17,388","16,782",606
3/9/21,"15,805","15,321",484
3/8/21,"12,599","12,112",487
3/7/21,"7,436","7,153",283
3/6/21,"10,090","9,752",338
3/5/21,"8,566","8,140",426
3/4/21,"52,906","52,079",827
3/3/21,"10,629","9,782",847
3/2/21,"27,038","26,437",601
3/1/21,"11,956","11,610",346
2/28/21,"8,257","7,960",297
2/27/21,"10,336","9,986",350
2/26/21,"16,067","15,595",472
2/25/21,"19,042","18,308",734
2/24/21,"21,780","21,042",738
2/23/21,"17,582","16,874",708
2/22/21,"14,508","13,847",661
2/21/21,"21,363","20,604",759
2/20/21,"1,201","1,063",138
2/19/21,"12,461","11,973",488
2/18/21,"18,177","17,488",689
2/17/21,"19,109","18,296",813
2/16/21,"14,151","13,587",564
2/15/21,"9,571","9,022",549
2/14/21,"5,106","4,905",201
